MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
160.0,0.1713,24.0,2760.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0227,0.1133,0.1256,0.2377,0.1593,6.0,5.0,1973.0,1973.0,0.1505,0.1048,0.0653,0.0598,0.2028,514.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,525.0,525.0,0.2548,0.1963,0.6388,0.2496,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1973.0,0.2067,2.0,440.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,0.1035,0.1726
160.0,0.1713,24.0,2160.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0227,0.1133,0.1256,0.2377,0.1593,5.0,6.0,1973.0,1973.0,0.1505,0.1048,0.0653,0.0598,0.2028,200.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1354,402.0,0.1584,0.0,363.0,765.0,0.2548,0.2163,0.6388,0.2496,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,0.2698,7.0,0.1448,1.0,0.1568,0.1817,1973.0,0.2067,2.0,440.0,0.193,0.2296,0.4298,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1035,0.1726
160.0,0.1713,21.0,1890.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0227,0.1133,0.1256,0.1775,0.1593,6.0,7.0,1972.0,1972.0,0.1505,0.1048,0.0653,0.0598,0.2028,380.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,282.0,0.1584,0.0,212.0,494.0,0.2548,0.2964,0.6388,0.2496,494.0,536.0,0.0,1030.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1973.0,0.2067,1.0,264.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1035,0.1726
160.0,0.1713,21.0,1680.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0227,0.1133,0.1256,0.1775,0.1593,6.0,5.0,1972.0,1972.0,0.1505,0.1048,0.0653,0.0598,0.2028,504.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,276.0,0.1584,0.0,207.0,483.0,0.2548,0.1963,0.6388,0.2496,483.0,465.0,0.0,948.0,0.0,0.0,1.0,1.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1972.0,0.2067,1.0,264.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1035,0.1726
160.0,0.1713,21.0,1680.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0227,0.1133,0.1256,0.1775,0.1593,6.0,5.0,1972.0,1972.0,0.1505,0.1048,0.0653,0.0598,0.2028,504.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,382.0,0.1584,0.0,143.0,525.0,0.2548,0.2163,0.6388,0.2496,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1972.0,0.2067,1.0,264.0,0.193,0.2296,0.4298,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,10.0,2006.0,0.1035,0.1726
120.0,0.259,53.0,4043.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.031,0.1133,0.1256,0.2377,0.1335,6.0,5.0,1975.0,1975.0,0.1505,0.1048,0.0705,0.0599,0.1548,0.0,0.1736,0.2509,0.155,0.2273,0.2666,0.178,0.1441,727.0,0.1296,156.0,186.0,1069.0,0.2548,0.2163,0.6388,0.2496,1069.0,0.0,0.0,1069.0,0.0,1.0,2.0,0.0,2.0,1.0,0.178,4.0,0.1814,1.0,0.1216,0.1817,1975.0,0.2939,2.0,440.0,0.193,0.2296,0.4298,0.0,55.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1035,0.1726
20.0,0.259,65.0,7514.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,7.0,1967.0,1975.0,0.1921,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.2071,0.1441,373.0,0.1414,108.0,462.0,943.0,0.2548,0.1963,0.6388,0.2496,1387.0,0.0,0.0,1387.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.1928,0.1817,1974.0,0.2939,1.0,300.0,0.193,0.2296,0.4298,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.1035,0.1726
120.0,0.259,24.0,2280.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1837,0.3097,0.031,0.1133,0.1256,0.1775,0.1335,7.0,7.0,1976.0,1976.0,0.1505,0.1048,0.0705,0.0452,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,120.0,0.1296,492.0,443.0,1055.0,0.2548,0.1963,0.6388,0.2496,1055.0,0.0,0.0,1055.0,1.0,0.0,2.0,0.0,2.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1817,1976.0,0.2067,1.0,319.0,0.193,0.2296,0.4298,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.1035,0.1726
160.0,0.259,24.0,2179.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.031,0.1133,0.1256,0.1775,0.1593,6.0,5.0,1976.0,1976.0,0.1505,0.1048,0.0705,0.0452,0.1548,0.0,0.1736,0.2509,0.155,0.2273,0.2666,0.178,0.1441,70.0,0.1584,0.0,785.0,855.0,0.2548,0.2163,0.6388,0.2496,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.1928,0.1817,1976.0,0.2939,2.0,460.0,0.193,0.2296,0.4298,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1035,0.1726
60.0,0.259,72.0,16387.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2426,0.1593,9.0,5.0,2006.0,2006.0,0.1921,0.1048,0.0856,0.0765,0.2631,215.0,0.2786,0.2509,0.2331,0.3667,0.3102,0.178,0.2099,1369.0,0.1584,0.0,369.0,1738.0,0.2548,0.2163,0.6388,0.2496,1738.0,851.0,0.0,2589.0,1.0,0.0,2.0,1.0,4.0,1.0,0.4179,11.0,0.1814,1.0,0.2122,0.1817,2006.0,0.2939,3.0,831.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.1641,0.2682
20.0,0.259,110.0,16163.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0688,0.1133,0.1256,0.2426,0.1335,8.0,5.0,2004.0,2004.0,0.1505,0.1048,0.0856,0.0765,0.2028,232.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.1522,0.0,0.1584,0.0,1618.0,1618.0,0.2548,0.2964,0.6388,0.2496,1618.0,0.0,0.0,1618.0,0.0,0.0,2.0,0.0,2.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2004.0,0.3491,3.0,880.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1035,0.1726
20.0,0.259,108.0,12228.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0688,0.1133,0.1256,0.2426,0.1335,7.0,5.0,2006.0,2006.0,0.1921,0.1048,0.0856,0.0765,0.2631,206.0,0.2786,0.2509,0.2331,0.3667,0.3102,0.178,0.1522,0.0,0.1584,0.0,1721.0,1721.0,0.2548,0.2964,0.6388,0.2496,1740.0,0.0,0.0,1740.0,0.0,0.0,2.0,0.0,4.0,1.0,0.2698,8.0,0.1814,0.0,0.0,0.1817,2006.0,0.2939,3.0,874.0,0.193,0.2296,0.4298,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.1641,0.2682
20.0,0.259,120.0,14780.0,0.5818,0.0,0.2493,0.3053,0.5682,0.1875,0.3386,0.0688,0.1133,0.1256,0.2426,0.1335,9.0,5.0,2005.0,2005.0,0.1921,0.1048,0.0856,0.0765,0.2028,568.0,0.4419,0.2509,0.2331,0.3667,0.2666,0.2769,0.2099,1505.0,0.1584,0.0,363.0,1868.0,0.2548,0.2964,0.6388,0.2496,1868.0,0.0,0.0,1868.0,1.0,0.0,2.0,0.0,2.0,1.0,0.4179,7.0,0.1814,1.0,0.2122,0.1817,2005.0,0.3491,3.0,1085.0,0.193,0.2296,0.4298,354.0,56.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1035,0.1726
60.0,0.259,120.0,13975.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0688,0.1133,0.1256,0.2426,0.1593,9.0,5.0,2005.0,2006.0,0.1921,0.1048,0.0856,0.0765,0.2028,525.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.1522,0.0,0.1584,0.0,1090.0,1090.0,0.2548,0.2964,0.6388,0.2496,1117.0,1089.0,0.0,2206.0,0.0,0.0,2.0,1.0,4.0,1.0,0.4179,10.0,0.1814,1.0,0.2122,0.2281,2005.0,0.3491,3.0,670.0,0.193,0.2296,0.4298,148.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.1641,0.2682
60.0,0.259,82.0,9942.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2426,0.1593,9.0,5.0,2005.0,2006.0,0.1505,0.1048,0.0599,0.0534,0.2028,385.0,0.4419,0.2509,0.2331,0.3667,0.3102,0.222,0.2099,1290.0,0.1584,0.0,316.0,1606.0,0.2548,0.2964,0.6388,0.2496,1625.0,466.0,0.0,2091.0,1.0,0.0,2.0,1.0,3.0,1.0,0.4179,8.0,0.1814,1.0,0.2122,0.1817,2005.0,0.2939,2.0,521.0,0.193,0.2296,0.4298,194.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.1641,0.2682
60.0,0.259,103.0,12867.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0688,0.1133,0.1256,0.2426,0.1593,8.0,5.0,2005.0,2006.0,0.1505,0.1048,0.0928,0.082,0.2343,149.66332991655977,0.2786,0.2509,0.2331,0.3667,0.2666,0.222,0.1522,0.0,0.1584,0.0,1209.0,1209.0,0.2548,0.2964,0.6388,0.2496,1209.0,1044.0,0.0,2253.0,0.0,0.0,2.0,1.0,3.0,1.0,0.4179,8.0,0.1814,1.0,0.2122,0.1817,2005.0,0.3491,2.0,575.0,0.193,0.2296,0.4298,243.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1641,0.2682
60.0,0.259,82.0,10672.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2426,0.1593,8.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.3667,0.2666,0.2769,0.1522,0.0,0.1584,0.0,1054.0,1054.0,0.2548,0.2163,0.6388,0.2496,1054.0,1335.0,0.0,2389.0,0.0,0.0,2.0,1.0,4.0,1.0,0.2698,10.0,0.1814,1.0,0.2122,0.2281,2006.0,0.3491,3.0,672.0,0.193,0.2296,0.4298,176.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,0.1641,0.2682
60.0,0.259,82.0,11643.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2426,0.1593,8.0,5.0,2005.0,2006.0,0.1921,0.1048,0.0599,0.0534,0.2028,142.0,0.2786,0.2509,0.2331,0.3667,0.2666,0.222,0.2099,880.0,0.1584,0.0,644.0,1524.0,0.2548,0.2964,0.6388,0.2496,1544.0,814.0,0.0,2358.0,1.0,0.0,2.0,1.0,4.0,1.0,0.4179,10.0,0.1814,1.0,0.2122,0.2281,2005.0,0.3491,3.0,784.0,0.193,0.2296,0.4298,120.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.1641,0.2682
20.0,0.259,121.0,13758.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2426,0.1335,9.0,5.0,2005.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.2028,430.0,0.4419,0.2509,0.2331,0.3667,0.2666,0.2769,0.2099,1232.0,0.1584,0.0,560.0,1792.0,0.2548,0.2964,0.6388,0.2496,1792.0,0.0,0.0,1792.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2005.0,0.2939,3.0,925.0,0.193,0.2296,0.4298,204.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.1641,0.2682
20.0,0.259,131.0,14828.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0688,0.1133,0.1256,0.2426,0.1335,9.0,5.0,2004.0,2005.0,0.1921,0.1048,0.0599,0.0534,0.2028,674.0,0.4419,0.2509,0.2331,0.3667,0.2666,0.2769,0.2099,1383.0,0.1584,0.0,397.0,1780.0,0.2548,0.2964,0.6388,0.2496,1780.0,0.0,0.0,1780.0,1.0,0.0,2.0,0.0,2.0,1.0,0.4179,7.0,0.1814,1.0,0.2122,0.1817,2004.0,0.3491,3.0,816.0,0.193,0.2296,0.4298,144.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.1035,0.1726
60.0,0.259,81.55792819162589,13215.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0688,0.1133,0.1256,0.2426,0.1593,8.0,5.0,2004.0,2004.0,0.1505,0.1048,0.0856,0.0765,0.2028,112.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,994.0,0.1584,0.0,426.0,1420.0,0.2548,0.2964,0.6388,0.2496,1426.0,488.0,0.0,1914.0,1.0,0.0,2.0,1.0,3.0,1.0,0.2698,9.0,0.1814,1.0,0.1928,0.2281,2004.0,0.2939,3.0,746.0,0.193,0.2296,0.4298,168.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,0.1035,0.1726
120.0,0.259,48.0,5911.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2377,0.1335,9.0,5.0,2005.0,2005.0,0.1921,0.1048,0.0599,0.0534,0.2028,278.0,0.4419,0.2509,0.2331,0.3667,0.2666,0.178,0.2099,472.0,0.1584,0.0,1088.0,1560.0,0.2548,0.2964,0.6388,0.2496,1565.0,0.0,0.0,1565.0,1.0,0.0,2.0,0.0,2.0,1.0,0.4179,6.0,0.1814,1.0,0.2122,0.1817,2005.0,0.2939,2.0,556.0,0.193,0.2296,0.4298,196.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.1035,0.1726
20.0,0.259,61.0,7740.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2377,0.1335,9.0,5.0,2006.0,2006.0,0.1921,0.1048,0.0599,0.0534,0.2028,518.0,0.2786,0.2509,0.2331,0.3667,0.3102,0.178,0.2099,1023.0,0.1584,0.0,663.0,1686.0,0.2548,0.2964,0.6388,0.2496,1686.0,0.0,0.0,1686.0,1.0,0.0,2.0,0.0,1.0,1.0,0.4179,6.0,0.1814,1.0,0.2122,0.1817,2006.0,0.3491,3.0,899.0,0.193,0.2296,0.4298,266.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1641,0.2682
120.0,0.259,48.0,6373.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0688,0.1133,0.1256,0.2377,0.1335,9.0,5.0,2006.0,2006.0,0.1921,0.1048,0.0599,0.0534,0.2028,572.0,0.4419,0.2509,0.2331,0.3667,0.3102,0.178,0.2099,415.0,0.1584,0.0,1251.0,1666.0,0.2548,0.2964,0.6388,0.2496,1666.0,0.0,0.0,1666.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2006.0,0.2939,2.0,575.0,0.193,0.2296,0.4298,228.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1641,0.2682
60.0,0.259,65.0,10237.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0419,0.1132,0.1256,0.2426,0.1593,6.0,5.0,2005.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,728.0,728.0,0.2548,0.2964,0.6388,0.2496,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,8.0,0.1814,1.0,0.2122,0.1817,2005.0,0.3491,2.0,390.0,0.193,0.2296,0.4298,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,0.1641,0.2682
60.0,0.259,65.0,10237.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0419,0.1132,0.1256,0.2426,0.1593,7.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,738.0,738.0,0.2548,0.2964,0.6388,0.2496,738.0,754.0,0.0,1492.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,8.0,0.1814,0.0,0.0,0.1817,2006.0,0.3491,2.0,440.0,0.193,0.2296,0.4298,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.1641,0.2682
20.0,0.259,102.0,11660.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1335,6.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.1522,0.0,0.1584,0.0,1326.0,1326.0,0.2548,0.2964,0.6388,0.2496,1326.0,0.0,0.0,1326.0,0.0,0.0,2.0,0.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1817,2006.0,0.3491,2.0,427.0,0.193,0.2296,0.4298,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1641,0.2682
60.0,0.259,96.0,11631.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0419,0.1133,0.1256,0.2426,0.1593,8.0,5.0,2004.0,2005.0,0.1505,0.1048,0.0856,0.0765,0.2028,236.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.1522,0.0,0.1584,0.0,1052.0,1052.0,0.2548,0.2964,0.6388,0.2496,1052.0,1321.0,0.0,2373.0,0.0,0.0,2.0,1.0,4.0,1.0,0.2698,9.0,0.1814,1.0,0.2122,0.2281,2004.0,0.3491,3.0,632.0,0.193,0.2296,0.4298,120.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1641,0.2682
60.0,0.259,75.0,9073.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1593,7.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,738.0,738.0,0.2548,0.2964,0.6388,0.2496,738.0,754.0,0.0,1492.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,8.0,0.1814,0.0,0.0,0.1817,2006.0,0.3491,2.0,440.0,0.193,0.2296,0.4298,100.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.1641,0.2682
120.0,0.259,43.0,3087.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0424,0.1133,0.1256,0.2377,0.1335,7.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.2028,14.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.2099,453.0,0.1584,0.0,767.0,1220.0,0.2548,0.2964,0.6388,0.2496,1364.0,0.0,0.0,1364.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2006.0,0.3491,2.0,437.0,0.193,0.2296,0.4298,100.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,0.1641,0.2682
120.0,0.259,48.68782280190625,2938.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0424,0.1133,0.1256,0.2377,0.1335,7.0,5.0,2002.0,2002.0,0.1505,0.1048,0.0856,0.0765,0.2028,40.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.2099,1038.0,0.1584,0.0,330.0,1368.0,0.2548,0.2964,0.6388,0.2496,1511.0,0.0,0.0,1511.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,5.0,0.1814,1.0,0.1928,0.1817,2002.0,0.3491,2.0,398.0,0.193,0.2296,0.4298,130.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.1035,0.1726
120.0,0.1713,49.0345225163603,3072.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0424,0.1133,0.1256,0.2377,0.1335,7.0,5.0,2004.0,2004.0,0.1921,0.1048,0.0856,0.0765,0.2028,18.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,1059.0,0.1584,0.0,306.0,1365.0,0.2548,0.2964,0.6388,0.2496,1548.0,0.0,0.0,1548.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,7.0,0.1814,1.0,0.1928,0.1817,2004.0,0.3491,2.0,388.0,0.193,0.2296,0.4298,143.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.1035,0.1726
120.0,0.259,43.0,3010.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0424,0.1133,0.1256,0.2377,0.1335,7.0,5.0,2005.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.2028,14.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.2769,0.2099,16.0,0.1584,0.0,1126.0,1142.0,0.2548,0.2964,0.6388,0.2496,1142.0,0.0,0.0,1142.0,0.0,0.0,2.0,0.0,2.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1817,2005.0,0.3491,2.0,440.0,0.193,0.2296,0.4298,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1641,0.2682
60.0,0.259,59.0,9171.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1593,7.0,5.0,2004.0,2005.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.1522,0.0,0.1584,0.0,848.0,848.0,0.2548,0.2964,0.6388,0.2496,848.0,750.0,0.0,1598.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,1.0,0.2122,0.1817,2004.0,0.3491,2.0,433.0,0.193,0.2296,0.4298,100.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1035,0.1726
60.0,0.259,68.72732510889719,8658.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1593,6.0,5.0,2000.0,2000.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.178,0.1441,732.0,0.1584,0.0,250.0,982.0,0.2548,0.2964,0.6388,0.2496,1008.0,881.0,0.0,1889.0,0.0,0.0,2.0,1.0,3.0,1.0,0.178,9.0,0.1814,1.0,0.1928,0.1817,2000.0,0.3491,2.0,431.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.1035,0.1726
60.0,0.259,79.13854236881002,12104.0,0.5818,0.0,0.2493,0.2376,0.5682,0.2152,0.3097,0.0419,0.1133,0.1256,0.2426,0.1593,7.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,1035.0,1035.0,0.2548,0.2163,0.6388,0.2496,1082.0,1240.0,0.0,2322.0,0.0,0.0,3.0,1.0,4.0,1.0,0.2698,8.0,0.1814,0.0,0.0,0.1817,2006.0,0.2939,3.0,617.0,0.193,0.2296,0.4298,400.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.1641,0.2682
60.0,0.259,84.0,9660.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0729,0.1133,0.1256,0.2426,0.1593,8.0,5.0,1998.0,1998.0,0.1505,0.1048,0.0856,0.0765,0.2028,242.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,791.0,0.1584,0.0,253.0,1044.0,0.2548,0.2964,0.6388,0.2496,1079.0,897.0,0.0,1976.0,1.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,1.0,0.3166,0.1817,1998.0,0.3491,3.0,885.0,0.193,0.2296,0.4298,210.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,0.1035,0.1726
