ms_sub_class,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,year_built,year_remod_add,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_fin_sf1,bsmt_unf_sf,heating_qc,electrical,x1st_flr_sf,x2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,fireplaces,fireplace_qu,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,fence,sale_type,sale_condition,ms_type,cond1,p_bsmt_sf,p_fst_sf,p_snd_sf,p_unf,remodled,central_air_Y,garage_finish_none,garage_finish_RFn,garage_finish_Unf,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_No,bsmt_fin_type1_BLQ,bsmt_fin_type1_GLQ,bsmt_fin_type1_LwQ,bsmt_fin_type1_none,bsmt_fin_type1_Rec,bsmt_fin_type1_Unf,overall_qual_bs_1,overall_qual_bs_2,overall_qual_bs_3,overall_cond_bs_1,overall_cond_bs_2,overall_cond_bs_3,total_bsmt_sf_bs_1,total_bsmt_sf_bs_2,total_bsmt_sf_bs_3,lot_frontage_bs_1,lot_frontage_bs_2,lot_frontage_bs_3,garage_area_bs_1,garage_area_bs_2,garage_area_bs_3,garage_qual_bs_1,garage_qual_bs_2,garage_qual_bs_3,garage_cond_bs_1,garage_cond_bs_2,garage_cond_bs_3,exter_cond_bs_1,exter_cond_bs_2,exter_cond_bs_3,total_sf_bs_1,total_sf_bs_2,total_sf_bs_3
120,RH,-0.8464633449530449,IR1,FR2,NAmes,TwnhsE,1Story,0.9201205425245843,0.6862777668944477,Gable,MetalSd,MetalSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,1.4138950052372923,-0.48202416606052956,0.9281582786394224,SBrkr,0.6124150906352431,-0.7940813167139152,-0.21652243740699986,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,0.7408726560071552,-0.9446449503666524,0.6057575069743542,Fa,0.31305136527690225,Y,0.8688920597050369,0.3330804107748815,none,WD,Normal,pud,Norm,0.7481671748546139,0.2038358276006393,-0.8335444920285566,-0.7779908322937421,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.41489141702040205,0.3236659860708855,0.0841663354487496,0.2095199508405491,0.018980901469875532,5.731747249904343e-4,0.44103748632996703,0.2563938060462039,0.049684199806450585,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2875660399026425,0.4321621987685341,0.21648843526827696
160,RM,-3.177651458139409,Reg,Inside,other,Twnhs,2Story,-0.007223580025741713,-0.6701957276198739,Gable,HdBoard,HdBoard,BrkFace,2.235648685073696,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,-0.6532271341705547,-0.5430980916825666,-1.2153922372993282,SBrkr,-2.632035788259344,0.3634113529497563,-1.1215115415253178,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,-1.0611674842144432,-0.7698858509277157,-0.9446449503666524,-0.9519046538168423,none,-1.0254497801005862,Y,1.4432836670803728,-0.7080610308628272,none,other,Normal,pud,Norm,-1.0617468983834835,-2.097333448148378,1.1369200441609995,0.37882038675956353,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,3.15524532946352,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.32604167386613475,0.05783258482458431,0.0034194073289599983,0.17517544915508748,0.012598234357043967,3.020124674633829e-4,0.3739018051331928,0.08766436639002036,0.006851211582879034,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.4299448523008351,0.29326887133311597,0.06668035868068366
160,RM,-3.177651458139409,Reg,Inside,other,Twnhs,2Story,-0.007223580025741713,-0.6701957276198739,Gable,HdBoard,HdBoard,BrkFace,2.168728710207042,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,-0.32063988492504636,-0.7738218106991512,-1.2153922372993282,SBrkr,-2.365495644233075,0.5080979366577152,-0.8222120924069725,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.16383821015187364,-0.7698858509277157,-0.2340041181787174,-0.9519046538168423,none,-1.0254497801005862,Y,-0.7505731666448684,-0.7080610308628272,none,WD,Normal,pud,Norm,-0.6044548477008699,-1.2536551069496684,1.5587054724780125,-0.29733264868256165,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,3.15524532946352,-0.6465300040628569,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3435449999163126,0.0672738250488863,0.004391241843922082,0.17517544915508748,0.012598234357043967,3.020124674633829e-4,0.4092553709219363,0.12239412962151372,0.012201283949808224,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.43790532852817493,0.26973959132306224,0.055384457466854255
160,RL,-2.6185666255907414,Reg,FR2,other,Twnhs,2Story,0.125254151767162,-0.4764137998321136,Gable,Plywood,other,None,-0.5749902593257628,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,0.1736217215925841,-0.5114301302489178,-1.2153922372993282,SBrkr,-0.8094920853014852,0.5861827596112169,0.041201621642276885,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,0.6057575069743542,TA,0.31305136527690225,Y,0.629562223298647,-0.7080610308628272,none,WD,Normal,pud,Norm,-0.41796850093624016,-0.9623827640254035,0.8171108370027325,-0.37827330736969783,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.149066035691297,0.42660721736338036,0.4069644191862722,0.43023137017692503,0.15646440727404123,0.018967399435602616,0.19610793620998399,0.01628578016968725,4.508174441435917e-4,0.44358488676167385,0.20544984228961743,0.03171857214295849,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3535378715832508,0.394240087504488,0.14654276018530873
120,RL,-2.6185666255907414,Reg,FR2,other,Twnhs,1Story,0.125254151767162,-0.4764137998321136,Gable,Plywood,other,None,-0.5749902593257628,-0.6887643428791294,CBlock,0.5861282405228712,0.11792573162936028,-1.0135299875198553,0.6082585061550955,0.9281582786394224,SBrkr,-0.8810785182483747,-0.7940813167139152,-1.6084970504221865,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.0611674842144432,-0.7698858509277157,-1.7743787827529045,-0.9519046538168423,none,-1.0254497801005862,Y,-0.7505731666448684,-0.24873392425795576,none,WD,Normal,pud,Norm,0.9857131988368399,0.6276605578741719,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.149066035691297,0.42660721736338036,0.4069644191862722,0.4274975893804633,0.15079661802618874,0.01773079784386692,0.19610793620998399,0.01628578016968725,4.508174441435917e-4,0.40279316462983017,0.11465831303695721,0.01087947024503476,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.4328961181598998,0.285565389837096,0.06279227159581598
60,RL,0.682720639182505,IR1,Inside,NridgHt,1Fam,2Story,1.2513148720068437,1.2191780683107885,Gable,VinylSd,VinylSd,Stone,0.3284294013740631,2.810254513977214,PConc,1.7286081531998048,0.11792573162936028,-1.0135299875198553,2.3138044290816127,0.9281582786394224,SBrkr,1.2354058229738603,0.8296236782309573,1.495796902779413,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,2.2516311629420263,1.9252706264544297,0.6057575069743542,Gd,1.6515525106543907,Y,0.39821004810580335,1.328289141752103,none,New,Partial,reg,Norm,-0.09061311589232499,-0.40120453031494013,0.3146097906181951,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.02424250481695786,0.23238413750614026,0.7425303583137104,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3780163095014832,0.3719343639278206,0.12198342381296093,0.44427648219034666,0.21476872598775054,0.034607282860585405,0.3425456898391022,0.4025849969783503,0.15771587518557184,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.151188638134786,0.4276956144909146,0.40330089375208883
20,RL,0.6865597814522435,IR1,Corner,NridgHt,1Fam,1Story,1.2513148720068437,1.2191780683107885,Gable,VinylSd,VinylSd,Stone,0.8526358711628511,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,2.2097525557996236,0.9281582786394224,SBrkr,1.0693171137923767,-0.7940813167139152,0.2194791455099027,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,-0.9519046538168423,none,1.6515525106543907,Y,-0.7505731666448684,-0.1721794064904772,none,New,Partial,reg,Norm,1.016364311093259,0.6540593353650951,-0.8335444920285566,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3882755428481174,0.36070844654482137,0.11169952696855277,0.4410667559083451,0.18931632445381025,0.02708635387923617,0.2642029029434182,0.4393258999135767,0.24350886406448571,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2738541922157304,0.43673839974935463,0.23216786552527935
20,RL,0.46603643047963084,Reg,Inside,NridgHt,1Fam,1Story,1.1188371402139399,0.9769506585760881,Hip,VinylSd,VinylSd,BrkFace,2.854658452590243,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,-0.759470283235092,2.3092804345910913,0.9281582786394224,SBrkr,1.3708475020409792,-0.7940813167139152,0.5098749265537188,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,2.2516311629420263,0.39079211246097056,0.6057575069743542,Gd,1.6515525106543907,Y,0.7811377863560273,0.4249458320958558,none,WD,Normal,reg,RR,0.7230356946909079,0.3900386695789975,-0.8335444920285566,1.081513822562241,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.02424250481695786,0.23238413750614026,0.7425303583137104,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.35153702224526573,0.3958288221302793,0.14856705127701464,0.4378652476526691,0.17671691609300547,0.02377357615600971,0.3552119641691542,0.3928859603689131,0.1448518944794478,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.20920479925234253,0.44392893911218856,0.31400315812634905
20,RL,0.8683957208246162,IR1,Inside,NridgHt,1Fam,1Story,1.1188371402139399,1.025396140523028,Hip,other,other,BrkFace,0.7634092380073128,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,-0.9488602446110066,2.7752518671147812,0.9281582786394224,SBrkr,1.5942625178492684,-0.7940813167139152,0.7264151200987138,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,2.2516311629420263,0.9504169426733443,0.6057575069743542,Gd,1.6515525106543907,Y,-0.7505731666448684,1.1139364920031631,none,WD,Normal,reg,Norm,0.9188764082936638,0.569167828684798,-0.8335444920285566,1.2159958163171323,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3177249013618923,0.41827656812237557,0.18355007396892303,0.42320135367851397,0.14287567068633594,0.016078601117123278,0.38394280648148527,0.36560845898096495,0.11604987602485686,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.19775140425943205,0.4425972866399154,0.3301996916694832
20,RL,0.8932522043057681,Reg,Inside,NridgHt,1Fam,1Story,1.052598274317488,0.928505176629148,Hip,VinylSd,VinylSd,BrkFace,5.531457447256393,2.810254513977214,PConc,1.7286081531998048,0.11792573162936028,2.157597048689054,2.0491507513861187,0.9281582786394224,SBrkr,2.8343382914470863,-0.7940813167139152,1.9499466376691383,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,2.2516311629420263,1.9252706264544297,2.1634196677655506,Gd,1.6515525106543907,Y,1.0045123003353245,1.5885745021615303,none,WD,Normal,reg,Norm,0.8921904359140345,0.31998288811296965,-0.8335444920285566,-0.05512565085847128,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.02424250481695786,0.23238413750614026,0.7425303583137104,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.033579219544135716,0.2654623856183618,0.6995425458054236,0.4434789423021829,0.24030878646916318,0.0434055279336748,0.19971461923675699,0.4428856602518825,0.32737998651335143,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.02750338803727881,0.24485306061975665,0.7266137686212857
60,RL,0.8009996441316363,Reg,Corner,NridgHt,1Fam,2Story,1.0194788413692621,0.8316142127352679,Gable,VinylSd,VinylSd,BrkFace,0.7187959214295435,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,0.32143827681281,1.189591798187078,0.9281582786394224,SBrkr,1.3502411063177526,0.49891148689847975,1.381079037689874,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Ex,1.6515525106543907,Y,1.1481102021791585,1.282356431091616,none,WD,Normal,reg,Norm,0.015581675128506412,-0.33012428159362023,0.061997317866906265,0.31644516808008805,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3584461418373278,0.39020423648871316,0.14159202587896627,0.4444308636848906,0.22435211868708416,0.03775155843292281,0.33945105690717847,0.4047712918325347,0.1608870118955817,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.14249625608785446,0.42298111147014394,0.4185209856793513
120,RL,-0.4682666977172505,IR1,Inside,NridgHt,TwnhsE,1Story,1.151956573162166,1.025396140523028,Gable,VinylSd,VinylSd,Stone,0.4176560345296015,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-0.9580987793122707,1.761877101238018,0.9281582786394224,SBrkr,0.689838005913998,-0.7940813167139152,-0.1429806491317628,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,0.7408726560071552,-0.2340041181787174,0.6057575069743542,Gd,0.31305136527690225,Y,0.2067461789806914,0.042173243258462854,none,WD,Normal,pud,Norm,0.792474616637967,0.4549202187047475,-0.8335444920285566,1.210143140700232,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.42043283045322166,0.3137216654253342,0.07803171416715829,0.29676310531430095,0.04473267396281743,0.002247597588818033,0.443791123014843,0.23708046748254313,0.04221741952227774,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.30060444269792974,0.42681707984544276,0.20200723805320053
20,RL,1.4064332184487962,IR1,Corner,Gilbert,1Fam,1Story,1.1188371402139399,0.9769506585760881,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.7121131618422842,0.9281582786394224,SBrkr,0.5813856216203365,-0.7940813167139152,-0.2459577121622139,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,-0.46337736295720044,-0.3559102491324258,none,WD,Normal,reg,Norm,0.9658063237335718,0.6103732393568759,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4269312293747444,0.30034906891188184,0.07043254821808918,0.4438614718609071,0.208385667540332,0.03261121557751674,0.4426778333039794,0.19828277950074083,0.029604720550457844,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.325954541448455,0.4135272084073176,0.17487587004540536
120,RL,-1.9880454203149853,Reg,Inside,other,TwnhsE,1Story,1.151956573162166,1.025396140523028,Gable,VinylSd,VinylSd,BrkFace,-0.49691695531466673,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-0.976575848714799,1.271023699016461,0.9281582786394224,SBrkr,0.11986153669176587,-0.7940813167139152,-0.6811676039975677,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,0.04719295470976478,1.068003781342676,none,WD,Normal,pud,Norm,0.6583101423519878,0.3281396755126689,-0.8335444920285566,1.2197894153823852,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4427842565597666,0.24599125364431484,0.0455539358600583,0.30667913241252526,0.04884149145829106,0.0025928199169216242,0.44334732476944794,0.20329777641579094,0.031074196674956502,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3508540926415815,0.3963637946067885,0.14925887139413993
80,RL,0.7495642387946836,IR1,Inside,Gilbert,1Fam,SLvl,1.085717707265714,0.928505176629148,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-0.26058940936682956,-1.151575350657677,0.9281582786394224,SBrkr,-1.252638300247343,0.6527845203656741,-0.13417868945517789,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,0.31305136527690225,Y,0.04719295470976478,-0.7080610308628272,none,WD,Normal,split,Norm,-1.7313570118081667,-0.2487363775329969,1.4797363312025893,-1.0526343272057377,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,3.968351333720069,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.2784043032884317,0.03788350547936137,0.001718316336413273,0.3966735646996897,0.10803710908487484,0.00980824703074067,0.43793255856471075,0.17694244790493363,0.023830632714469183,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.4210500336946281,0.3125407798899564,0.07733185391855123
60,RL,-0.11093304857675357,IR1,Inside,Gilbert,1Fam,2Story,1.085717707265714,0.928505176629148,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,0.6331404758529624,0.9281582786394224,SBrkr,-0.8394365745252751,1.2407173049567455,0.5724466461685319,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,0.31305136527690225,Y,0.39821004810580335,0.02686233970496714,none,WD,Normal,reg,Norm,-0.7870467004768407,-1.5661248328288102,1.3470454961945095,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,-1.2142364191468469,-0.1148675656752144,3.968351333720069,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4291113410962404,0.1540726180197184,0.018439947359432177,0.3852199840094165,0.09707543597037296,0.008154336621511328,0.44298459721948635,0.20043085746712397,0.030228687315661685,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3178106670625526,0.4182292835279106,0.1834590546388026
60,RL,1.288069179434277,IR2,CulDSac,other,1Fam,2Story,0.8870011095763584,0.6378322849475077,Hip,VinylSd,VinylSd,BrkFace,0.06074950190744804,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,-1.0135299875198553,2.402022321646777,0.9281582786394224,SBrkr,1.2702981317284978,1.1121070083274487,1.6799971051095035,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181904,0.7408726560071552,0.39079211246097056,0.6057575069743542,TA,1.6515525106543907,Y,-0.5670869587333027,1.925414380338436,none,WD,Normal,reg,Norm,-0.08637279387776937,-0.45696658749592134,0.48363258818488514,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.36882060136994654,0.38098209234726876,0.13118153211450026,0.37573403362222846,0.08910688544400676,0.007044022564743618,0.19685183341345128,0.44245669099004725,0.3314979258040699,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.14152330046038733,0.42241013425220597,0.4202613537571025
